date,region,process,current,week_ago,year_ago,two_years_ago,units
2022-04-22,U.S.,Exports,1397000.0,1205000.0,1194000.0,893000.0,b/d
2022-04-29,U.S.,Exports,1205000.0,1397000.0,990000.0,1006000.0,b/d
2022-05-06,U.S.,Exports,1195000.0,1205000.0,1455000.0,832000.0,b/d
2022-05-13,U.S.,Exports,1313000.0,1195000.0,1292000.0,837000.0,b/d
2022-05-20,U.S.,Exports,1641000.0,1313000.0,1408000.0,1122000.0,b/d
2022-05-27,U.S.,Exports,1342000.0,1641000.0,789000.0,1027000.0,b/d
2022-06-03,U.S.,Exports,1023000.0,1342000.0,868000.0,1094000.0,b/d
2022-06-10,U.S.,Exports,1448000.0,1023000.0,1445000.0,746000.0,b/d
2022-06-17,U.S.,Exports,1364000.0,1448000.0,1182000.0,1179000.0,b/d
2022-06-24,U.S.,Exports,1294000.0,1364000.0,1213000.0,1127000.0,b/d
2022-07-01,U.S.,Exports,1683000.0,1294000.0,1139000.0,1333000.0,b/d
2022-07-08,U.S.,Exports,1552000.0,1683000.0,1071000.0,901000.0,b/d
2022-07-15,U.S.,Exports,1095000.0,1552000.0,1186000.0,1015000.0,b/d
2022-07-22,U.S.,Exports,1441000.0,1095000.0,1531000.0,713000.0,b/d
2022-07-29,U.S.,Exports,1482000.0,1441000.0,1232000.0,1337000.0,b/d
2022-08-05,U.S.,Exports,1565000.0,1482000.0,1438000.0,913000.0,b/d
2022-08-12,U.S.,Exports,1141000.0,1565000.0,1058000.0,1172000.0,b/d
2022-08-19,U.S.,Exports,1722000.0,1141000.0,1083000.0,950000.0,b/d
2022-08-26,U.S.,Exports,1272000.0,1722000.0,1082000.0,1016000.0,b/d
2022-09-02,U.S.,Exports,1235000.0,1272000.0,1412000.0,804000.0,b/d
2022-09-09,U.S.,Exports,1460000.0,1235000.0,1300000.0,950000.0,b/d
2022-09-16,U.S.,Exports,1190000.0,1460000.0,1035000.0,1039000.0,b/d
2022-09-23,U.S.,Exports,1475000.0,1190000.0,922000.0,1315000.0,b/d
2022-09-30,U.S.,Exports,1385000.0,1475000.0,1250000.0,1172000.0,b/d
2022-10-07,U.S.,Exports,1518000.0,1385000.0,1370000.0,1391000.0,b/d
2022-10-14,U.S.,Exports,1086000.0,1518000.0,1046000.0,1027000.0,b/d
2022-10-21,U.S.,Exports,1827000.0,1086000.0,1098000.0,1201000.0,b/d
2022-10-28,U.S.,Exports,1451000.0,1827000.0,1083000.0,1425000.0,b/d
2022-11-04,U.S.,Exports,1443000.0,1451000.0,1582000.0,1193000.0,b/d
2022-11-11,U.S.,Exports,1631000.0,1443000.0,1392000.0,1224000.0,b/d
2022-11-18,U.S.,Exports,1507000.0,1631000.0,1048000.0,1323000.0,b/d
